timestamps,TP9,AF7,AF8,TP10,Right AUX
1600000006.3164062,40.94989812422443,40.94989812422443,40.94989812422443,40.94989812422443,0
1600000006.3203125,22.94749075234921,22.94749075234921,22.94749075234921,22.94749075234921,0
1600000006.3242188,19.105669050058538,19.105669050058538,19.105669050058538,19.105669050058538,0
1600000006.328125,-21.113688017260728,-21.113688017260728,-21.113688017260728,-21.113688017260728,0
1600000006.3320312,-39.90500471851953,-39.90500471851953,-39.90500471851953,-39.90500471851953,0
1600000006.3359375,-54.0947089858034,-54.0947089858034,-54.0947089858034,-54.0947089858034,0
1600000006.3398438,-50.30773551845185,-50.30773551845185,-50.30773551845185,-50.30773551845185,0
1600000006.34375,-34.59856573159793,-34.59856573159793,-34.59856573159793,-34.59856573159793,0
1600000006.3476562,-10.582347141792305,-10.582347141792305,-10.582347141792305,-10.582347141792305,0
1600000006.3515625,15.107890633826575,15.107890633826575,15.107890633826575,15.107890633826575,0
1600000006.3554688,26.87749969614007,26.87749969614007,26.87749969614007,26.87749969614007,0
1600000006.359375,38.022571507208234,38.022571507208234,38.022571507208234,38.022571507208234,0
1600000006.3632812,43.80727367307084,43.80727367307084,43.80727367307084,43.80727367307084,0
1600000006.3671875,40.648024137023576,40.648024137023576,40.648024137023576,40.648024137023576,0
1600000006.3710938,25.852521466492234,25.852521466492234,25.852521466492234,25.852521466492234,0
1600000006.375,-5.1492479302979515,-5.1492479302979515,-5.1492479302979515,-5.1492479302979515,0
1600000006.3789062,-28.653754898739237,-28.653754898739237,-28.653754898739237,-28.653754898739237,0
1600000006.3828125,-48.22093750214043,-48.22093750214043,-48.22093750214043,-48.22093750214043,0
1600000006.3867188,-48.90429944914342,-48.90429944914342,-48.90429944914342,-48.90429944914342,0
1600000006.390625,-54.54898966260425,-54.54898966260425,-54.54898966260425,-54.54898966260425,0
1600000006.3945312,-42.36146361362715,-42.36146361362715,-42.36146361362715,-42.36146361362715,0
1600000006.3984375,-6.970453106344221,-6.970453106344221,-6.970453106344221,-6.970453106344221,0
1600000006.4023438,18.814449329566447,18.814449329566447,18.814449329566447,18.814449329566447,0
1600000006.40625,47.161840395755995,47.161840395755995,47.161840395755995,47.161840395755995,0
1600000006.4101562,58.5595999069819,58.5595999069819,58.5595999069819,58.5595999069819,0
1600000006.4140625,45.066505075469976,45.066505075469976,45.066505075469976,45.066505075469976,0
1600000006.4179688,37.18824816601085,37.18824816601085,37.18824816601085,37.18824816601085,0
1600000006.421875,22.023804296238893,22.023804296238893,22.023804296238893,22.023804296238893,0
1600000006.4257812,-6.643310084376699,-6.643310084376699,-6.643310084376699,-6.643310084376699,0
1600000006.4296875,-17.62226697741761,-17.62226697741761,-17.62226697741761,-17.62226697741761,0
1600000006.4335938,-30.131383367627308,-30.131383367627308,-30.131383367627308,-30.131383367627308,0
1600000006.4375,-43.44439805459026,-43.44439805459026,-43.44439805459026,-43.44439805459026,0
1600000006.4414062,-45.12040663552955,-45.12040663552955,-45.12040663552955,-45.12040663552955,0
1600000006.4453125,-30.34655923882588,-30.34655923882588,-30.34655923882588,-30.34655923882588,0
1600000006.4492188,-1.8105309587645566,-1.8105309587645566,-1.8105309587645566,-1.8105309587645566,0
1600000006.453125,21.014624759433115,21.014624759433115,21.014624759433115,21.014624759433115,0
1600000006.4570312,29.736670081341728,29.736670081341728,29.736670081341728,29.736670081341728,0
1600000006.4609375,52.940529008632424,52.940529008632424,52.940529008632424,52.940529008632424,0
1600000006.4648438,38.19959733371681,38.19959733371681,38.19959733371681,38.19959733371681,0
1600000006.46875,36.599007485252145,36.599007485252145,36.599007485252145,36.599007485252145,0
1600000006.4726562,5.113533879703121,5.113533879703121,5.113533879703121,5.113533879703121,0
1600000006.4765625,-7.986806716233861,-7.986806716233861,-7.986806716233861,-7.986806716233861,0
1600000006.4804688,-28.565281963375124,-28.565281963375124,-28.565281963375124,-28.565281963375124,0
1600000006.484375,-54.63057938136755,-54.63057938136755,-54.63057938136755,-54.63057938136755,0
1600000006.4882812,-48.47252197946593,-48.47252197946593,-48.47252197946593,-48.47252197946593,0
1600000006.4921875,-41.375273629925914,-41.375273629925914,-41.375273629925914,-41.375273629925914,0
1600000006.4960938,-19.703369350469252,-19.703369350469252,-19.703369350469252,-19.703369350469252,0
1600000006.5,-5.621698439298569,-5.621698439298569,-5.621698439298569,-5.621698439298569,0
1600000006.5039062,20.92778865905624,20.92778865905624,20.92778865905624,20.92778865905624,0
1600000006.5078125,40.7642018693414,40.7642018693414,40.7642018693414,40.7642018693414,0
1600000006.5117188,59.578287102588575,59.578287102588575,59.578287102588575,59.578287102588575,0
1600000006.515625,56.40262049088052,56.40262049088052,56.40262049088052,56.40262049088052,0
1600000006.5195312,41.070379029644215,41.070379029644215,41.070379029644215,41.070379029644215,0
1600000006.5234375,16.46654846595651,16.46654846595651,16.46654846595651,16.46654846595651,0
1600000006.5273438,-4.615459570506879,-4.615459570506879,-4.615459570506879,-4.615459570506879,0
1600000006.53125,-32.04214333376573,-32.04214333376573,-32.04214333376573,-32.04214333376573,0
1600000006.5351562,-35.49311525375562,-35.49311525375562,-35.49311525375562,-35.49311525375562,0
1600000006.5390625,-49.62793813731735,-49.62793813731735,-49.62793813731735,-49.62793813731735,0
1600000006.5429688,-38.03385238437478,-38.03385238437478,-38.03385238437478,-38.03385238437478,0
1600000006.546875,-18.405419905157366,-18.405419905157366,-18.405419905157366,-18.405419905157366,0
1600000006.5507812,12.455429289494525,12.455429289494525,12.455429289494525,12.455429289494525,0
1600000006.5546875,22.8012144355291,22.8012144355291,22.8012144355291,22.8012144355291,0
1600000006.5585938,36.33131713979861,36.33131713979861,36.33131713979861,36.33131713979861,0
1600000006.5625,47.71713132320155,47.71713132320155,47.71713132320155,47.71713132320155,0
1600000006.5664062,44.47252681896913,44.47252681896913,44.47252681896913,44.47252681896913,0
1600000006.5703125,21.219315884860652,21.219315884860652,21.219315884860652,21.219315884860652,0
1600000006.5742188,1.401628551012334,1.401628551012334,1.401628551012334,1.401628551012334,0
1600000006.578125,-24.46253399671957,-24.46253399671957,-24.46253399671957,-24.46253399671957,0
1600000006.5820312,-42.24207773216131,-42.24207773216131,-42.24207773216131,-42.24207773216131,0
1600000006.5859375,-45.285832052750976,-45.285832052750976,-45.285832052750976,-45.285832052750976,0
1600000006.5898438,-49.95567253073367,-49.95567253073367,-49.95567253073367,-49.95567253073367,0
1600000006.59375,-41.54960226559579,-41.54960226559579,-41.54960226559579,-41.54960226559579,0
1600000006.5976562,-12.70181140439821,-12.70181140439821,-12.70181140439821,-12.70181140439821,0
1600000006.6015625,9.082074394610158,9.082074394610158,9.082074394610158,9.082074394610158,0
1600000006.6054688,35.083543362160285,35.083543362160285,35.083543362160285,35.083543362160285,0
1600000006.609375,41.351773453405556,41.351773453405556,41.351773453405556,41.351773453405556,0
1600000006.6132812,53.1828362989521,53.1828362989521,53.1828362989521,53.1828362989521,0
1600000006.6171875,37.65697973218002,37.65697973218002,37.65697973218002,37.65697973218002,0
1600000006.6210938,28.818087764237337,28.818087764237337,28.818087764237337,28.818087764237337,0
1600000006.625,-3.2727554586635703,-3.2727554586635703,-3.2727554586635703,-3.2727554586635703,0
1600000006.6289062,-19.184080785114947,-19.184080785114947,-19.184080785114947,-19.184080785114947,0
1600000006.6328125,-29.90809847065168,-29.90809847065168,-29.90809847065168,-29.90809847065168,0
1600000006.6367188,-54.96952191302205,-54.96952191302205,-54.96952191302205,-54.96952191302205,0
1600000006.640625,-38.306193694358576,-38.306193694358576,-38.306193694358576,-38.306193694358576,0
1600000006.6445312,-31.806049331398484,-31.806049331398484,-31.806049331398484,-31.806049331398484,0
1600000006.6484375,-12.890642348195477,-12.890642348195477,-12.890642348195477,-12.890642348195477,0
1600000006.6523438,12.993232661935092,12.993232661935092,12.993232661935092,12.993232661935092,0
1600000006.65625,39.51508976454123,39.51508976454123,39.51508976454123,39.51508976454123,0
1600000006.6601562,37.462294121773,37.462294121773,37.462294121773,37.462294121773,0
1600000006.6640625,53.38637033726384,53.38637033726384,53.38637033726384,53.38637033726384,0
1600000006.6679688,34.808823517422454,34.808823517422454,34.808823517422454,34.808823517422454,0
1600000006.671875,10.855885838519006,10.855885838519006,10.855885838519006,10.855885838519006,0
1600000006.6757812,-8.641318497409209,-8.641318497409209,-8.641318497409209,-8.641318497409209,0
1600000006.6796875,-32.59488650534626,-32.59488650534626,-32.59488650534626,-32.59488650534626,0
1600000006.6835938,-45.258964341481736,-45.258964341481736,-45.258964341481736,-45.258964341481736,0
1600000006.6875,-60.44391720957191,-60.44391720957191,-60.44391720957191,-60.44391720957191,0
1600000006.6914062,-56.028463043981816,-56.028463043981816,-56.028463043981816,-56.028463043981816,0
1600000006.6953125,-23.798832995628864,-23.798832995628864,-23.798832995628864,-23.798832995628864,0
1600000006.6992188,-9.793861909687237,-9.793861909687237,-9.793861909687237,-9.793861909687237,0
1600000006.703125,25.239958164195563,25.239958164195563,25.239958164195563,25.239958164195563,0
1600000006.7070312,49.98355435365651,49.98355435365651,49.98355435365651,49.98355435365651,0
1600000006.7109375,47.59217571294985,47.59217571294985,47.59217571294985,47.59217571294985,0
1600000006.7148438,50.840577413944885,50.840577413944885,50.840577413944885,50.840577413944885,0
1600000006.71875,48.92262156016719,48.92262156016719,48.92262156016719,48.92262156016719,0
1600000006.7226562,16.96640878733931,16.96640878733931,16.96640878733931,16.96640878733931,0
1600000006.7265625,-7.043036534981373,-7.043036534981373,-7.043036534981373,-7.043036534981373,0
1600000006.7304688,-30.751913609002465,-30.751913609002465,-30.751913609002465,-30.751913609002465,0
1600000006.734375,-46.03963134536193,-46.03963134536193,-46.03963134536193,-46.03963134536193,0
1600000006.7382812,-45.61316294611021,-45.61316294611021,-45.61316294611021,-45.61316294611021,0
1600000006.7421875,-40.33309048837698,-40.33309048837698,-40.33309048837698,-40.33309048837698,0
1600000006.7460938,-20.197234094359914,-20.197234094359914,-20.197234094359914,-20.197234094359914,0
1600000006.75,0.7216383718543021,0.7216383718543021,0.7216383718543021,0.7216383718543021,0
1600000006.7539062,22.947019267753486,22.947019267753486,22.947019267753486,22.947019267753486,0
1600000006.7578125,42.24657036333061,42.24657036333061,42.24657036333061,42.24657036333061,0
1600000006.7617188,45.83882615449066,45.83882615449066,45.83882615449066,45.83882615449066,0
1600000006.765625,45.39153768631458,45.39153768631458,45.39153768631458,45.39153768631458,0
1600000006.7695312,31.634585923501145,31.634585923501145,31.634585923501145,31.634585923501145,0
1600000006.7734375,-3.1086069225785105,-3.1086069225785105,-3.1086069225785105,-3.1086069225785105,0
1600000006.7773438,-20.528664165743475,-20.528664165743475,-20.528664165743475,-20.528664165743475,0
1600000006.78125,-42.94449332534285,-42.94449332534285,-42.94449332534285,-42.94449332534285,0
1600000006.7851562,-51.04885393124697,-51.04885393124697,-51.04885393124697,-51.04885393124697,0
1600000006.7890625,-43.31286837920345,-43.31286837920345,-43.31286837920345,-43.31286837920345,0
1600000006.7929688,-43.94802711055909,-43.94802711055909,-43.94802711055909,-43.94802711055909,0
1600000006.796875,-28.894181124562795,-28.894181124562795,-28.894181124562795,-28.894181124562795,0
1600000006.8007812,1.0983192274141018,1.0983192274141018,1.0983192274141018,1.0983192274141018,0
1600000006.8046875,22.147167322543105,22.147167322543105,22.147167322543105,22.147167322543105,0
1600000006.8085938,39.23569471963261,39.23569471963261,39.23569471963261,39.23569471963261,0
1600000006.8125,57.396856748944806,57.396856748944806,57.396856748944806,57.396856748944806,0
1600000006.8164062,38.58087513020079,38.58087513020079,38.58087513020079,38.58087513020079,0
1600000006.8203125,24.326674542461085,24.326674542461085,24.326674542461085,24.326674542461085,0
1600000006.8242188,17.468883671038512,17.468883671038512,17.468883671038512,17.468883671038512,0
1600000006.828125,-21.534528927978414,-21.534528927978414,-21.534528927978414,-21.534528927978414,0
1600000006.8320312,-33.526406820831355,-33.526406820831355,-33.526406820831355,-33.526406820831355,0
1600000006.8359375,-48.07537576252276,-48.07537576252276,-48.07537576252276,-48.07537576252276,0
1600000006.8398438,-44.62658886999006,-44.62658886999006,-44.62658886999006,-44.62658886999006,0
1600000006.84375,-33.972013395763355,-33.972013395763355,-33.972013395763355,-33.972013395763355,0
1600000006.8476562,-19.14438277856828,-19.14438277856828,-19.14438277856828,-19.14438277856828,0
1600000006.8515625,6.9374168760581885,6.9374168760581885,6.9374168760581885,6.9374168760581885,0
1600000006.8554688,24.008812832540883,24.008812832540883,24.008812832540883,24.008812832540883,0
1600000006.859375,37.84976842287621,37.84976842287621,37.84976842287621,37.84976842287621,0
1600000006.8632812,49.40588064689387,49.40588064689387,49.40588064689387,49.40588064689387,0
1600000006.8671875,37.34615261953569,37.34615261953569,37.34615261953569,37.34615261953569,0
1600000006.8710938,11.992993730535858,11.992993730535858,11.992993730535858,11.992993730535858,0
1600000006.875,3.1983635184080867,3.1983635184080867,3.1983635184080867,3.1983635184080867,0
1600000006.8789062,-22.76534915655126,-22.76534915655126,-22.76534915655126,-22.76534915655126,0
1600000006.8828125,-42.83538831501503,-42.83538831501503,-42.83538831501503,-42.83538831501503,0
1600000006.8867188,-45.12188725807986,-45.12188725807986,-45.12188725807986,-45.12188725807986,0
1600000006.890625,-42.68230369436263,-42.68230369436263,-42.68230369436263,-42.68230369436263,0
1600000006.8945312,-42.98083104190468,-42.98083104190468,-42.98083104190468,-42.98083104190468,0
1600000006.8984375,-2.683901046367092,-2.683901046367092,-2.683901046367092,-2.683901046367092,0
1600000006.9023438,20.5164089232088,20.5164089232088,20.5164089232088,20.5164089232088,0
1600000006.90625,28.488769854974258,28.488769854974258,28.488769854974258,28.488769854974258,0
1600000006.9101562,53.41658548650572,53.41658548650572,53.41658548650572,53.41658548650572,0
1600000006.9140625,45.67898882159555,45.67898882159555,45.67898882159555,45.67898882159555,0
1600000006.9179688,44.681592015521574,44.681592015521574,44.681592015521574,44.681592015521574,0
1600000006.921875,20.656190553244002,20.656190553244002,20.656190553244002,20.656190553244002,0
1600000006.9257812,-3.016646122630915,-3.016646122630915,-3.016646122630915,-3.016646122630915,0
1600000006.9296875,-31.334970238199553,-31.334970238199553,-31.334970238199553,-31.334970238199553,0
